unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_42,2023-06-10,0.66577464,0.660879,no,Sat,Jun,2023,NonSuburban,Key Central Business District,0.9473684210526315,0.8582995951417004,0.8421052631578947,0.8259109311740891,0.8178137651821862,0.8137651821862348,0.8097165991902834,0.8137651821862348,0.8178137651821862,0.8137651821862348,0.8218623481781376,0.8259109311740891,0.8178137651821862,0.8097165991902834,0.8097165991902834,0.805668016194332,0.7894736842105263,0.7935222672064778,0.7894736842105263,0.7773279352226721,0.7773279352226721,0.7773279352226721,0.7732793522267206,0.7692307692307693,0.7651821862348178,0.7611336032388664,0.7327935222672065,0.7246963562753036,0.7206477732793523,0.6963562753036437,0.6923076923076923,0.6761133603238867,0.6477732793522267,0.6437246963562753,0.6477732793522267,0.6477732793522267,0.6396761133603239,0.6396761133603239,0.6396761133603239,0.631578947368421,0.6194331983805668,0.6072874493927125,0.5991902834008097,0.5951417004048583,0.5870445344129555,0.5870445344129555,0.5870445344129555,0.582995951417004,0.582995951417004,0.582995951417004,0.5668016194331984,0.5587044534412956,0.5668016194331984,0.5587044534412956,0.5546558704453441,0.5546558704453441,0.5506072874493927,0.5303643724696356,0.5182186234817814,0.5020242914979757,0.4939271255060729
hotel_42,2023-06-11,0.20388433,0.42334372,no,Sun,Jun,2023,NonSuburban,Key Central Business District,0.4291497975708502,0.38866396761133604,0.3562753036437247,0.3643724696356275,0.3562753036437247,0.3522267206477733,0.340080971659919,0.340080971659919,0.3481781376518219,0.3481781376518219,0.3441295546558704,0.3360323886639676,0.32388663967611336,0.3157894736842105,0.31983805668016196,0.32388663967611336,0.32388663967611336,0.32388663967611336,0.32388663967611336,0.3117408906882591,0.29554655870445345,0.29554655870445345,0.29554655870445345,0.2834008097165992,0.27125506072874495,0.2631578947368421,0.2591093117408907,0.25101214574898784,0.24696356275303644,0.24696356275303644,0.23076923076923078,0.22672064777327935,0.22672064777327935,0.16194331983805668,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.15384615384615385,0.14979757085020243,0.14979757085020243,0.145748987854251,0.145748987854251,0.145748987854251,0.1417004048582996,0.1417004048582996,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.11336032388663968,0.11336032388663968
hotel_42,2023-06-12,0.30607292,0.49764356,no,Mon,Jun,2023,NonSuburban,Key Central Business District,0.4898785425101215,0.46153846153846156,0.4534412955465587,0.4331983805668016,0.44534412955465585,0.4291497975708502,0.4251012145748988,0.4089068825910931,0.4089068825910931,0.41700404858299595,0.4089068825910931,0.3967611336032389,0.38461538461538464,0.3643724696356275,0.3603238866396761,0.3643724696356275,0.3643724696356275,0.3643724696356275,0.3603238866396761,0.3603238866396761,0.3481781376518219,0.3319838056680162,0.3319838056680162,0.32793522267206476,0.32388663967611336,0.3117408906882591,0.27530364372469635,0.27530364372469635,0.27125506072874495,0.26720647773279355,0.26720647773279355,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.145748987854251,0.145748987854251,0.145748987854251,0.145748987854251,0.1417004048582996,0.1417004048582996,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.13360323886639677,0.12550607287449392
hotel_42,2023-06-13,0.23941144,0.73721516,no,Tue,Jun,2023,NonSuburban,Key Central Business District,1.0121457489878543,0.9635627530364372,0.9635627530364372,0.9595141700404858,0.9311740890688259,0.9311740890688259,0.9271255060728745,0.902834008097166,0.8906882591093117,0.8906882591093117,0.8987854251012146,0.8866396761133604,0.8744939271255061,0.8785425101214575,0.8663967611336032,0.8663967611336032,0.8704453441295547,0.8704453441295547,0.902834008097166,0.8906882591093117,0.8906882591093117,0.8866396761133604,0.8704453441295547,0.8704453441295547,0.8663967611336032,0.8461538461538461,0.8340080971659919,0.22672064777327935,0.22672064777327935,0.22672064777327935,0.22672064777327935,0.22672064777327935,0.22267206477732793,0.22267206477732793,0.22267206477732793,0.1659919028340081,0.1659919028340081,0.1659919028340081,0.1659919028340081,0.1659919028340081,0.1659919028340081,0.16194331983805668,0.16194331983805668,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.15384615384615385,0.15384615384615385,0.14979757085020243,0.14979757085020243,0.14979757085020243,0.14979757085020243
hotel_42,2023-06-14,0.57556105,0.8347943,no,Wed,Jun,2023,NonSuburban,Key Central Business District,0.9959514170040485,0.9919028340080972,0.979757085020243,0.979757085020243,0.97165991902834,0.9352226720647774,0.9311740890688259,0.9109311740890689,0.9109311740890689,0.8987854251012146,0.8947368421052632,0.902834008097166,0.8947368421052632,0.8906882591093117,0.8906882591093117,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8744939271255061,0.8663967611336032,0.8663967611336032,0.8623481781376519,0.8461538461538461,0.8461538461538461,0.8421052631578947,0.8218623481781376,0.8097165991902834,0.2145748987854251,0.2145748987854251,0.2145748987854251,0.2145748987854251,0.2145748987854251,0.20647773279352227,0.20647773279352227,0.1902834008097166,0.19433198380566802,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.1700404858299595,0.16194331983805668,0.16194331983805668,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.14979757085020243,0.145748987854251,0.145748987854251,0.145748987854251,0.145748987854251
hotel_42,2023-06-15,0.52767575,1.0120835,no,Thu,Jun,2023,NonSuburban,Key Central Business District,0.6072874493927125,0.5425101214574899,0.5263157894736842,0.5263157894736842,0.5182186234817814,0.5101214574898786,0.41700404858299595,0.41700404858299595,0.4008097165991903,0.3765182186234818,0.3724696356275304,0.3724696356275304,0.3805668016194332,0.3765182186234818,0.3643724696356275,0.3603238866396761,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3076923076923077,0.29959514170040485,0.29959514170040485,0.29959514170040485,0.2834008097165992,0.2834008097165992,0.2793522267206478,0.27530364372469635,0.27530364372469635,0.17813765182186234,0.17813765182186234,0.17813765182186234,0.17813765182186234,0.17813765182186234,0.17408906882591094,0.18218623481781376,0.17408906882591094,0.17408906882591094,0.1700404858299595,0.1700404858299595,0.1700404858299595,0.1700404858299595,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.1700404858299595,0.1700404858299595,0.1700404858299595,0.1700404858299595,0.1700404858299595,0.1902834008097166,0.1862348178137652,0.18218623481781376,0.18218623481781376,0.18218623481781376,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.17408906882591094
hotel_42,2023-06-16,0.5149255,1.1820656,no,Fri,Jun,2023,NonSuburban,Key Central Business District,0.7489878542510121,0.6761133603238867,0.6396761133603239,0.6153846153846154,0.6032388663967612,0.6072874493927125,0.5951417004048583,0.5910931174089069,0.5910931174089069,0.5587044534412956,0.5425101214574899,0.4939271255060729,0.4939271255060729,0.5020242914979757,0.4979757085020243,0.4939271255060729,0.4939271255060729,0.4898785425101215,0.4898785425101215,0.4898785425101215,0.48582995951417,0.4777327935222672,0.47368421052631576,0.47368421052631576,0.46153846153846156,0.4574898785425101,0.4534412955465587,0.44534412955465585,0.44129554655870445,0.43724696356275305,0.4331983805668016,0.4291497975708502,0.41700404858299595,0.41295546558704455,0.41295546558704455,0.4008097165991903,0.3967611336032389,0.39271255060728744,0.3805668016194332,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3643724696356275,0.3603238866396761,0.3603238866396761,0.3603238866396761,0.3522267206477733,0.3441295546558704,0.3441295546558704,0.3441295546558704,0.3441295546558704,0.3603238866396761,0.3522267206477733,0.3522267206477733,0.3522267206477733,0.3481781376518219,0.3481781376518219,0.340080971659919,0.340080971659919,0.3319838056680162,0.32793522267206476
hotel_42,2023-06-17,0.9000993,0.90175164,no,Sat,Jun,2023,NonSuburban,Key Central Business District,0.8906882591093117,0.8016194331983806,0.7935222672064778,0.7813765182186235,0.7732793522267206,0.7732793522267206,0.7651821862348178,0.7651821862348178,0.7449392712550608,0.7327935222672065,0.7004048582995951,0.6882591093117408,0.6356275303643725,0.6356275303643725,0.6437246963562753,0.6437246963562753,0.6396761133603239,0.6477732793522267,0.6437246963562753,0.6437246963562753,0.6437246963562753,0.6396761133603239,0.6234817813765182,0.6234817813765182,0.6234817813765182,0.6032388663967612,0.5951417004048583,0.582995951417004,0.5748987854251012,0.562753036437247,0.562753036437247,0.5344129554655871,0.5263157894736842,0.5060728744939271,0.5020242914979757,0.4898785425101215,0.4817813765182186,0.4777327935222672,0.47368421052631576,0.4534412955465587,0.4291497975708502,0.42105263157894735,0.41700404858299595,0.41295546558704455,0.4089068825910931,0.4048582995951417,0.4089068825910931,0.4008097165991903,0.38866396761133604,0.38866396761133604,0.3805668016194332,0.3805668016194332,0.3967611336032389,0.39271255060728744,0.39271255060728744,0.38461538461538464,0.3805668016194332,0.3805668016194332,0.3724696356275304,0.3724696356275304,0.3684210526315789
hotel_42,2023-06-18,0.690734,0.4144885,no,Sun,Jun,2023,NonSuburban,Key Central Business District,0.30364372469635625,0.29959514170040485,0.29959514170040485,0.2874493927125506,0.27530364372469635,0.2591093117408907,0.1214574898785425,0.1214574898785425,0.11740890688259109,0.11336032388663968,0.11336032388663968,0.10931174089068826,0.10526315789473684,0.10121457489878542,0.10121457489878542,0.09716599190283401,0.09716599190283401,0.09716599190283401,0.08502024291497975,0.08097165991902834,0.08502024291497975,0.08502024291497975,0.08097165991902834,0.08097165991902834,0.08097165991902834,0.07692307692307693,0.07692307692307693,0.0728744939271255,0.06882591093117409,0.06882591093117409,0.06882591093117409,0.06882591093117409,0.048582995951417005,0.048582995951417005,0.048582995951417005,0.048582995951417005,0.048582995951417005,0.044534412955465584,0.044534412955465584,0.044534412955465584,0.03643724696356275,0.02834008097165992,0.02834008097165992,0.02834008097165992,0.02834008097165992,0.02834008097165992,0.02834008097165992,0.03643724696356275,0.03643724696356275,0.032388663967611336,0.032388663967611336,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.012145748987854251,0.012145748987854251,0.012145748987854251
hotel_42,2023-06-19,1.1560122,0.7587304,no,Mon,Jun,2023,NonSuburban,Key Central Business District,0.4493927125506073,0.4251012145748988,0.4291497975708502,0.42105263157894735,0.4048582995951417,0.38866396761133604,0.3724696356275304,0.242914979757085,0.2388663967611336,0.23481781376518218,0.2145748987854251,0.21052631578947367,0.20647773279352227,0.20242914979757085,0.19838056680161945,0.20242914979757085,0.20242914979757085,0.19433198380566802,0.17813765182186234,0.1659919028340081,0.16194331983805668,0.16194331983805668,0.16194331983805668,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.14979757085020243,0.145748987854251,0.13765182186234817,0.13360323886639677,0.12955465587044535,0.12550607287449392,0.1214574898785425,0.1214574898785425,0.1214574898785425,0.1214574898785425,0.1214574898785425,0.1214574898785425,0.1214574898785425,0.11740890688259109,0.06477732793522267,0.024291497975708502,0.024291497975708502,0.024291497975708502,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.020242914979757085,0.016194331983805668,0.012145748987854251,0.012145748987854251,0.012145748987854251,0.012145748987854251,0.012145748987854251
hotel_42,2023-06-20,0.66453516,0.7984537,no,Tue,Jun,2023,NonSuburban,Key Central Business District,0.6680161943319838,0.6356275303643725,0.6194331983805668,0.6153846153846154,0.4979757085020243,0.4898785425101215,0.46963562753036436,0.4008097165991903,0.3967611336032389,0.3967611336032389,0.38866396761133604,0.3765182186234818,0.3603238866396761,0.3157894736842105,0.3157894736842105,0.3117408906882591,0.3076923076923077,0.3076923076923077,0.29959514170040485,0.2793522267206478,0.26720647773279355,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.2388663967611336,0.21862348178137653,0.1902834008097166,0.1862348178137652,0.1862348178137652,0.18218623481781376,0.1862348178137652,0.18218623481781376,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.1659919028340081,0.1659919028340081,0.15789473684210525,0.09716599190283401,0.05263157894736842,0.05263157894736842,0.05668016194331984,0.05263157894736842,0.05263157894736842,0.05668016194331984,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.048582995951417005,0.048582995951417005,0.044534412955465584,0.03643724696356275,0.03643724696356275,0.03643724696356275,0.03643724696356275
hotel_42,2023-06-21,0.16049638,0.697778,no,Wed,Jun,2023,NonSuburban,Key Central Business District,0.951417004048583,0.9109311740890689,0.9149797570850202,0.9109311740890689,0.9068825910931174,0.5303643724696356,0.5303643724696356,0.5101214574898786,0.4574898785425101,0.4574898785425101,0.4574898785425101,0.4534412955465587,0.4534412955465587,0.4777327935222672,0.3157894736842105,0.3157894736842105,0.2874493927125506,0.2834008097165992,0.2793522267206478,0.26720647773279355,0.25101214574898784,0.242914979757085,0.23076923076923078,0.22672064777327935,0.22672064777327935,0.22267206477732793,0.22267206477732793,0.2145748987854251,0.20647773279352227,0.19838056680161945,0.19433198380566802,0.19433198380566802,0.1902834008097166,0.1862348178137652,0.17408906882591094,0.1659919028340081,0.16194331983805668,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.14979757085020243,0.145748987854251,0.145748987854251,0.14979757085020243,0.1417004048582996,0.1417004048582996,0.145748987854251,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.12955465587044535,0.12550607287449392,0.11740890688259109,0.11740890688259109,0.11740890688259109
hotel_42,2023-06-22,0.26676995,0.6936521,no,Thu,Jun,2023,NonSuburban,Key Central Business District,0.7732793522267206,0.7327935222672065,0.728744939271255,0.7246963562753036,0.7125506072874493,0.7125506072874493,0.6923076923076923,0.6963562753036437,0.6882591093117408,0.659919028340081,0.6558704453441295,0.6518218623481782,0.6477732793522267,0.6558704453441295,0.7165991902834008,0.4574898785425101,0.4493927125506073,0.41295546558704455,0.41295546558704455,0.41295546558704455,0.4008097165991903,0.3967611336032389,0.38866396761133604,0.3724696356275304,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3441295546558704,0.340080971659919,0.3319838056680162,0.31983805668016196,0.31983805668016196,0.3157894736842105,0.3117408906882591,0.29959514170040485,0.29959514170040485,0.291497975708502,0.2874493927125506,0.2874493927125506,0.2834008097165992,0.2834008097165992,0.2834008097165992,0.27530364372469635,0.27125506072874495,0.27125506072874495,0.27125506072874495,0.27125506072874495,0.2631578947368421,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.26720647773279355,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2550607287449393,0.2550607287449393,0.24696356275303644,0.2388663967611336,0.23481781376518218
hotel_42,2023-06-23,0.4324147,0.6934887,no,Fri,Jun,2023,NonSuburban,Key Central Business District,0.8906882591093117,0.8461538461538461,0.8299595141700404,0.8299595141700404,0.8380566801619433,0.8380566801619433,0.8461538461538461,0.8380566801619433,0.854251012145749,0.8340080971659919,0.8137651821862348,0.805668016194332,0.7975708502024291,0.7894736842105263,0.8016194331983806,0.8582995951417004,0.5789473684210527,0.5668016194331984,0.5344129554655871,0.5263157894736842,0.5263157894736842,0.5182186234817814,0.5101214574898786,0.5060728744939271,0.4939271255060729,0.4939271255060729,0.4898785425101215,0.4939271255060729,0.4898785425101215,0.47368421052631576,0.46963562753036436,0.46963562753036436,0.4574898785425101,0.4534412955465587,0.4534412955465587,0.4534412955465587,0.44534412955465585,0.44534412955465585,0.4331983805668016,0.41700404858299595,0.41700404858299595,0.41295546558704455,0.4048582995951417,0.4008097165991903,0.38866396761133604,0.38866396761133604,0.3805668016194332,0.3765182186234818,0.3765182186234818,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3643724696356275,0.3684210526315789,0.3643724696356275,0.3643724696356275,0.3643724696356275,0.3562753036437247,0.3562753036437247,0.3481781376518219,0.3360323886639676
hotel_42,2023-06-24,0.5799813,0.86223876,no,Sat,Jun,2023,NonSuburban,Key Central Business District,0.902834008097166,0.8340080971659919,0.8137651821862348,0.7854251012145749,0.7692307692307693,0.7651821862348178,0.7489878542510121,0.7368421052631579,0.728744939271255,0.7408906882591093,0.7246963562753036,0.708502024291498,0.7044534412955465,0.6842105263157895,0.680161943319838,0.6963562753036437,0.7246963562753036,0.4817813765182186,0.47368421052631576,0.44129554655870445,0.4291497975708502,0.4251012145748988,0.41700404858299595,0.4048582995951417,0.4008097165991903,0.38866396761133604,0.38866396761133604,0.38461538461538464,0.38461538461538464,0.3765182186234818,0.3684210526315789,0.3684210526315789,0.3643724696356275,0.3562753036437247,0.3522267206477733,0.3522267206477733,0.3522267206477733,0.3481781376518219,0.3481781376518219,0.3481781376518219,0.340080971659919,0.340080971659919,0.3360323886639676,0.32388663967611336,0.3076923076923077,0.291497975708502,0.291497975708502,0.2793522267206478,0.2793522267206478,0.27530364372469635,0.27530364372469635,0.27125506072874495,0.27125506072874495,0.2631578947368421,0.2591093117408907,0.2550607287449393,0.24696356275303644,0.24696356275303644,0.242914979757085,0.242914979757085,0.23481781376518218
hotel_42,2023-06-25,0.2662579,0.081046164,no,Sun,Jun,2023,NonSuburban,Key Central Business District,0.38461538461538464,0.3360323886639676,0.3319838056680162,0.3117408906882591,0.29554655870445345,0.27125506072874495,0.2631578947368421,0.2550607287449393,0.2550607287449393,0.2550607287449393,0.2550607287449393,0.25101214574898784,0.2550607287449393,0.2550607287449393,0.2550607287449393,0.2550607287449393,0.242914979757085,0.24696356275303644,0.20647773279352227,0.20647773279352227,0.19838056680161945,0.19433198380566802,0.1862348178137652,0.1862348178137652,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.17408906882591094,0.1700404858299595,0.1659919028340081,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.14979757085020243,0.14979757085020243,0.145748987854251,0.145748987854251,0.145748987854251,0.1417004048582996,0.11740890688259109,0.11336032388663968,0.11336032388663968,0.10931174089068826,0.10931174089068826,0.10526315789473684,0.10526315789473684,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542,0.10121457489878542
